slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-cosx-minus-to-minus-the-minus-2-minus-plus-minus-7,cos(x^2+7),trig,cos(x^2+7),-2*sin(7+x^2)*x,Trigonometric Rule,3,True,-2*x*sin(x**2 + 7),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-2-minus-plus-minus-8,ln(x^2+8),ln,log(x^2+8),2*(8+x^2)^(-1)*x,Logarithmic Rule,3,True,2*x/(x**2 + 8),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-2-minus-8,ln(x^2-8),ln,log(x^2-8),2*(-8+x^2)^(-1)*x,Logarithmic Rule,3,True,2*x/(x**2 - 8),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-8,e^(x^2+8),exponential,e^(x^2+8),2*e^(8+x^2)*x,Exponential Rule,3,True,2*x*exp(x**2 + 8),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-2-minus-plus-minus-8,sin(x^2+8),trig,sin(x^2+8),2*cos(8+x^2)*x,Trigonometric Rule,3,True,2*x*cos(x**2 + 8),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-2-minus-plus-minus-8,cos(x^2+8),trig,cos(x^2+8),-2*sin(8+x^2)*x,Trigonometric Rule,3,True,-2*x*sin(x**2 + 8),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-2-minus-plus-minus-9,ln(x^2+9),ln,log(x^2+9),2*(9+x^2)^(-1)*x,Logarithmic Rule,3,True,2*x/(x**2 + 9),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-2-minus-9,ln(x^2-9),ln,log(x^2-9),2*(-9+x^2)^(-1)*x,Logarithmic Rule,3,True,2*x/(x**2 - 9),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-9,e^(x^2+9),exponential,e^(x^2+9),2*e^(9+x^2)*x,Exponential Rule,3,True,2*x*exp(x**2 + 9),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-2-minus-plus-minus-9,sin(x^2+9),trig,sin(x^2+9),2*cos(9+x^2)*x,Trigonometric Rule,3,True,2*x*cos(x**2 + 9),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-2-minus-plus-minus-9,cos(x^2+9),trig,cos(x^2+9),-2*sin(9+x^2)*x,Trigonometric Rule,3,True,-2*x*sin(x**2 + 9),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-2-minus-plus-minus-10,ln(x^2+10),ln,log(x^2+10),2*(10+x^2)^(-1)*x,Logarithmic Rule,3,True,2*x/(x**2 + 10),PASS,sympy simplify: difference is exactly 0
derivative-of-lnx-minus-to-minus-the-minus-2-minus-10,ln(x^2-10),ln,log(x^2-10),2*(-10+x^2)^(-1)*x,Logarithmic Rule,3,True,2*x/(x**2 - 10),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-10,e^(x^2+10),exponential,e^(x^2+10),2*e^(10+x^2)*x,Exponential Rule,3,True,2*x*exp(x**2 + 10),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-2-minus-plus-minus-10,sin(x^2+10),trig,sin(x^2+10),2*cos(10+x^2)*x,Trigonometric Rule,3,True,2*x*cos(x**2 + 10),PASS,sympy simplify: difference is exactly 0
derivative-of-cosx-minus-to-minus-the-minus-2-minus-plus-minus-10,cos(x^2+10),trig,cos(x^2+10),-2*sin(10+x^2)*x,Trigonometric Rule,3,True,-2*x*sin(x**2 + 10),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-1-minus-to-minus-the-minus-2,(x^2+1)^2,power,(x^2+1)^2,4*(1+x^2)*x,Chain Rule,3,True,4*x*(x**2 + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-1-minus-to-minus-the-minus-2,(x^2-1)^2,power,(x^2-1)^2,4*(-1+x^2)*x,Chain Rule,3,True,4*x*(x**2 - 1),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-1-minus-to-minus-the-minus-2,(x^3+1)^2,power,(x^3+1)^2,6*(1+x^3)*x^2,Chain Rule,3,True,6*x**2*(x**3 + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-1-minus-to-minus-the-minus-3,(x^2+1)^3,power,(x^2+1)^3,6*(1+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 + 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-1-minus-to-minus-the-minus-3,(x^2-1)^3,power,(x^2-1)^3,6*(-1+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 - 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-1-minus-to-minus-the-minus-3,(x^3+1)^3,power,(x^3+1)^3,9*(1+x^3)^2*x^2,Chain Rule,3,True,9*x**2*(x**3 + 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-1-minus-to-minus-the-minus-4,(x^2+1)^4,power,(x^2+1)^4,8*(1+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 + 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-1-minus-to-minus-the-minus-4,(x^2-1)^4,power,(x^2-1)^4,8*(-1+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 - 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-1-minus-to-minus-the-minus-4,(x^3+1)^4,power,(x^3+1)^4,12*(1+x^3)^3*x^2,Chain Rule,3,True,12*x**2*(x**3 + 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-1-minus-to-minus-the-minus-5,(x^2+1)^5,power,(x^2+1)^5,10*(1+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 + 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-1-minus-to-minus-the-minus-5,(x^2-1)^5,power,(x^2-1)^5,10*(-1+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 - 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-1-minus-to-minus-the-minus-5,(x^3+1)^5,power,(x^3+1)^5,15*(1+x^3)^4*x^2,Chain Rule,3,True,15*x**2*(x**3 + 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-2-minus-to-minus-the-minus-2,(x^2+2)^2,power,(x^2+2)^2,4*(2+x^2)*x,Chain Rule,3,True,4*x*(x**2 + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-2-minus-to-minus-the-minus-2,(x^2-2)^2,power,(x^2-2)^2,4*(-2+x^2)*x,Chain Rule,3,True,4*x*(x**2 - 2),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-2-minus-to-minus-the-minus-2,(x^3+2)^2,power,(x^3+2)^2,6*(2+x^3)*x^2,Chain Rule,3,True,6*x**2*(x**3 + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-2-minus-to-minus-the-minus-3,(x^2+2)^3,power,(x^2+2)^3,6*(2+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 + 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-2-minus-to-minus-the-minus-3,(x^2-2)^3,power,(x^2-2)^3,6*(-2+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 - 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-2-minus-to-minus-the-minus-3,(x^3+2)^3,power,(x^3+2)^3,9*(2+x^3)^2*x^2,Chain Rule,3,True,9*x**2*(x**3 + 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-2-minus-to-minus-the-minus-4,(x^2+2)^4,power,(x^2+2)^4,8*(2+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 + 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-2-minus-to-minus-the-minus-4,(x^2-2)^4,power,(x^2-2)^4,8*(-2+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 - 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-2-minus-to-minus-the-minus-4,(x^3+2)^4,power,(x^3+2)^4,12*(2+x^3)^3*x^2,Chain Rule,3,True,12*x**2*(x**3 + 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-2-minus-to-minus-the-minus-5,(x^2+2)^5,power,(x^2+2)^5,10*(2+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 + 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-2-minus-to-minus-the-minus-5,(x^2-2)^5,power,(x^2-2)^5,10*(-2+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 - 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-2-minus-to-minus-the-minus-5,(x^3+2)^5,power,(x^3+2)^5,15*(2+x^3)^4*x^2,Chain Rule,3,True,15*x**2*(x**3 + 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-3-minus-to-minus-the-minus-2,(x^2+3)^2,power,(x^2+3)^2,4*(3+x^2)*x,Chain Rule,3,True,4*x*(x**2 + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-3-minus-to-minus-the-minus-2,(x^2-3)^2,power,(x^2-3)^2,4*(-3+x^2)*x,Chain Rule,3,True,4*x*(x**2 - 3),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-3-minus-to-minus-the-minus-2,(x^3+3)^2,power,(x^3+3)^2,6*(3+x^3)*x^2,Chain Rule,3,True,6*x**2*(x**3 + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-3-minus-to-minus-the-minus-3,(x^2+3)^3,power,(x^2+3)^3,6*(3+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 + 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-3-minus-to-minus-the-minus-3,(x^2-3)^3,power,(x^2-3)^3,6*(-3+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 - 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-3-minus-to-minus-the-minus-3,(x^3+3)^3,power,(x^3+3)^3,9*(3+x^3)^2*x^2,Chain Rule,3,True,9*x**2*(x**3 + 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-3-minus-to-minus-the-minus-4,(x^2+3)^4,power,(x^2+3)^4,8*(3+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 + 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-3-minus-to-minus-the-minus-4,(x^2-3)^4,power,(x^2-3)^4,8*(-3+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 - 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-3-minus-to-minus-the-minus-4,(x^3+3)^4,power,(x^3+3)^4,12*(3+x^3)^3*x^2,Chain Rule,3,True,12*x**2*(x**3 + 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-3-minus-to-minus-the-minus-5,(x^2+3)^5,power,(x^2+3)^5,10*(3+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 + 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-3-minus-to-minus-the-minus-5,(x^2-3)^5,power,(x^2-3)^5,10*(-3+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 - 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-3-minus-to-minus-the-minus-5,(x^3+3)^5,power,(x^3+3)^5,15*(3+x^3)^4*x^2,Chain Rule,3,True,15*x**2*(x**3 + 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-4-minus-to-minus-the-minus-2,(x^2+4)^2,power,(x^2+4)^2,4*(4+x^2)*x,Chain Rule,3,True,4*x*(x**2 + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-4-minus-to-minus-the-minus-2,(x^2-4)^2,power,(x^2-4)^2,4*(-4+x^2)*x,Chain Rule,3,True,4*x*(x**2 - 4),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-4-minus-to-minus-the-minus-2,(x^3+4)^2,power,(x^3+4)^2,6*(4+x^3)*x^2,Chain Rule,3,True,6*x**2*(x**3 + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-4-minus-to-minus-the-minus-3,(x^2+4)^3,power,(x^2+4)^3,6*(4+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 + 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-4-minus-to-minus-the-minus-3,(x^2-4)^3,power,(x^2-4)^3,6*(-4+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 - 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-4-minus-to-minus-the-minus-3,(x^3+4)^3,power,(x^3+4)^3,9*(4+x^3)^2*x^2,Chain Rule,3,True,9*x**2*(x**3 + 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-4-minus-to-minus-the-minus-4,(x^2+4)^4,power,(x^2+4)^4,8*(4+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 + 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-4-minus-to-minus-the-minus-4,(x^2-4)^4,power,(x^2-4)^4,8*(-4+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 - 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-4-minus-to-minus-the-minus-4,(x^3+4)^4,power,(x^3+4)^4,12*(4+x^3)^3*x^2,Chain Rule,3,True,12*x**2*(x**3 + 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-4-minus-to-minus-the-minus-5,(x^2+4)^5,power,(x^2+4)^5,10*(4+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 + 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-4-minus-to-minus-the-minus-5,(x^2-4)^5,power,(x^2-4)^5,10*(-4+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 - 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-4-minus-to-minus-the-minus-5,(x^3+4)^5,power,(x^3+4)^5,15*(4+x^3)^4*x^2,Chain Rule,3,True,15*x**2*(x**3 + 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-5-minus-to-minus-the-minus-2,(x^2+5)^2,power,(x^2+5)^2,4*(5+x^2)*x,Chain Rule,3,True,4*x*(x**2 + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-5-minus-to-minus-the-minus-2,(x^2-5)^2,power,(x^2-5)^2,4*(-5+x^2)*x,Chain Rule,3,True,4*x*(x**2 - 5),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-5-minus-to-minus-the-minus-2,(x^3+5)^2,power,(x^3+5)^2,6*(5+x^3)*x^2,Chain Rule,3,True,6*x**2*(x**3 + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-5-minus-to-minus-the-minus-3,(x^2+5)^3,power,(x^2+5)^3,6*(5+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 + 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-5-minus-to-minus-the-minus-3,(x^2-5)^3,power,(x^2-5)^3,6*(-5+x^2)^2*x,Chain Rule,3,True,6*x*(x**2 - 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-5-minus-to-minus-the-minus-3,(x^3+5)^3,power,(x^3+5)^3,9*(5+x^3)^2*x^2,Chain Rule,3,True,9*x**2*(x**3 + 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-5-minus-to-minus-the-minus-4,(x^2+5)^4,power,(x^2+5)^4,8*(5+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 + 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-5-minus-to-minus-the-minus-4,(x^2-5)^4,power,(x^2-5)^4,8*(-5+x^2)^3*x,Chain Rule,3,True,8*x*(x**2 - 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-5-minus-to-minus-the-minus-4,(x^3+5)^4,power,(x^3+5)^4,12*(5+x^3)^3*x^2,Chain Rule,3,True,12*x**2*(x**3 + 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-plus-minus-5-minus-to-minus-the-minus-5,(x^2+5)^5,power,(x^2+5)^5,10*(5+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 + 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2-minus-5-minus-to-minus-the-minus-5,(x^2-5)^5,power,(x^2-5)^5,10*(-5+x^2)^4*x,Chain Rule,3,True,10*x*(x**2 - 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-plus-minus-5-minus-to-minus-the-minus-5,(x^3+5)^5,power,(x^3+5)^5,15*(5+x^3)^4*x^2,Chain Rule,3,True,15*x**2*(x**3 + 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-xsinx,x*e^x*sin(x),trig,x*e^x*sin(x),cos(x)*e^x*x+e^x*sin(x)+e^x*sin(x)*x,Product Rule,3,True,x*exp(x)*sin(x) + x*exp(x)*cos(x) + exp(x)*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-xlnxsinx,x*ln(x)*sin(x),ln,x*log(x)*sin(x),cos(x)*log(x)*x+log(x)*sin(x)+sin(x),Product Rule,3,True,x*log(x)*cos(x) + log(x)*sin(x) + sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-2e-minus-to-minus-the-minus-xcosx,x^2*e^x*cos(x),trig,x^2*e^x*cos(x),-e^x*sin(x)*x^2+2*cos(x)*e^x*x+cos(x)*e^x*x^2,Product Rule,3,True,-x**2*exp(x)*sin(x) + x**2*exp(x)*cos(x) + 2*x*exp(x)*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-3,tan(x)^3,trig,tan(x)^3,3*sec(x)^2*tan(x)^2,Chain Rule,3,True,(3*tan(x)**2 + 3)*tan(x)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-4,tan(x)^4,trig,tan(x)^4,4*sec(x)^2*tan(x)^3,Chain Rule,3,True,(4*tan(x)**2 + 4)*tan(x)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-5,tan(x)^5,trig,tan(x)^5,5*sec(x)^2*tan(x)^4,Chain Rule,3,True,(5*tan(x)**2 + 5)*tan(x)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-6,tan(x)^6,trig,tan(x)^6,6*sec(x)^2*tan(x)^5,Chain Rule,3,True,(6*tan(x)**2 + 6)*tan(x)**5,PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-7,tan(x)^7,trig,tan(x)^7,7*sec(x)^2*tan(x)^6,Chain Rule,3,True,(7*tan(x)**2 + 7)*tan(x)**6,PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-8,tan(x)^8,trig,tan(x)^8,8*sec(x)^2*tan(x)^7,Chain Rule,3,True,(8*tan(x)**2 + 8)*tan(x)**7,PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-9,tan(x)^9,trig,tan(x)^9,9*sec(x)^2*tan(x)^8,Chain Rule,3,True,(9*tan(x)**2 + 9)*tan(x)**8,PASS,sympy simplify: difference is exactly 0
derivative-of-tanx-minus-to-minus-the-minus-10,tan(x)^10,trig,tan(x)^10,10*sec(x)^2*tan(x)^9,Chain Rule,3,True,(10*tan(x)**2 + 10)*tan(x)**9,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-3-minus-over-minus-2,x^(3/2),quotient,x^(3/2),(3/2)*x^(1/2),Quotient Rule,3,True,3*sqrt(x)/2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-5-minus-over-minus-2,x^(5/2),quotient,x^(5/2),(5/2)*x^(3/2),Quotient Rule,3,True,5*x**(3/2)/2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-7-minus-over-minus-2,x^(7/2),quotient,x^(7/2),(7/2)*x^(5/2),Quotient Rule,3,True,7*x**(5/2)/2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-9-minus-over-minus-2,x^(9/2),quotient,x^(9/2),(9/2)*x^(7/2),Quotient Rule,3,True,9*x**(7/2)/2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-11-minus-over-minus-2,x^(11/2),quotient,x^(11/2),(11/2)*x^(9/2),Quotient Rule,3,True,11*x**(9/2)/2,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-13-minus-over-minus-2,x^(13/2),quotient,x^(13/2),(13/2)*x^(11/2),Quotient Rule,3,True,13*x**(11/2)/2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-1-minus-to-minus-the-minus-2,1/(x^2+1)^2,quotient,1/(x^2+1)^2,-4*(1+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-1-minus-to-minus-the-minus-2,x/(x^2+1)^2,quotient,x/(x^2+1)^2,(1+x^2)^(-2)-4*(1+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 1)**3 + (x**2 + 1)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-2-minus-to-minus-the-minus-2,1/(x^2+2)^2,quotient,1/(x^2+2)^2,-4*(2+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-2-minus-to-minus-the-minus-2,x/(x^2+2)^2,quotient,x/(x^2+2)^2,(2+x^2)^(-2)-4*(2+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 2)**3 + (x**2 + 2)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-3-minus-to-minus-the-minus-2,1/(x^2+3)^2,quotient,1/(x^2+3)^2,-4*(3+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-3-minus-to-minus-the-minus-2,x/(x^2+3)^2,quotient,x/(x^2+3)^2,(3+x^2)^(-2)-4*(3+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 3)**3 + (x**2 + 3)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-4-minus-to-minus-the-minus-2,1/(x^2+4)^2,quotient,1/(x^2+4)^2,-4*(4+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-4-minus-to-minus-the-minus-2,x/(x^2+4)^2,quotient,x/(x^2+4)^2,(4+x^2)^(-2)-4*(4+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 4)**3 + (x**2 + 4)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-5-minus-to-minus-the-minus-2,1/(x^2+5)^2,quotient,1/(x^2+5)^2,-4*(5+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-5-minus-to-minus-the-minus-2,x/(x^2+5)^2,quotient,x/(x^2+5)^2,(5+x^2)^(-2)-4*(5+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 5)**3 + (x**2 + 5)**(-2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-6-minus-to-minus-the-minus-2,1/(x^2+6)^2,quotient,1/(x^2+6)^2,-4*(6+x^2)^(-3)*x,Quotient Rule,3,True,-4*x/(x**2 + 6)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-over-minus-x-minus-to-minus-the-minus-2-minus-plus-minus-6-minus-to-minus-the-minus-2,x/(x^2+6)^2,quotient,x/(x^2+6)^2,(6+x^2)^(-2)-4*(6+x^2)^(-3)*x^2,Quotient Rule,3,True,-4*x**2/(x**2 + 6)**3 + (x**2 + 6)**(-2),PASS,sympy simplify: difference is exactly 0
